Muestras,ListaArreglo,ListaEnlazada,PilaArreglo,PilaNodos,ColaArreglo,ColaNodos
6450,0.1972,1.1493,0.1964,1.1922,0.2176,1.2517
6500,0.1992,1.566,0.1999,1.3036,0.2244,1.429
6550,0.2011,1.2432,0.2002,1.2038,0.2245,1.201
6600,0.2022,1.7866,0.2366,1.2997,0.2504,1.2886
6650,0.2178,1.2874,0.2202,1.4221,0.2445,1.3338
6700,0.2472,1.6336,0.2363,1.2434,0.2471,1.2899
6750,0.2062,1.2851,0.283,1.3255,0.2339,1.3473
6800,0.2967,1.281,0.2123,1.4228,0.2423,1.2845
6850,0.2273,1.3584,0.2136,1.3675,0.2379,1.2448
6900,0.2994,1.3399,0.2252,1.3554,0.2656,1.2931
6950,0.2338,1.34,0.2268,1.3067,0.2402,1.2658
7000,0.2143,1.3204,0.2132,1.5482,0.3157,1.4185
7050,0.2654,1.3021,0.2289,1.3324,0.2428,1.553
7100,0.2538,1.3056,0.2193,1.2944,0.2456,1.3047
7150,0.2176,1.2902,0.2182,1.3104,0.2425,1.6577
7200,0.2204,1.2897,0.225,1.349,0.2467,1.3312
7250,0.2215,1.309,0.2209,1.3286,0.2451,1.6793
7300,0.2638,1.3056,0.2222,1.4635,0.332,1.3444
7350,0.2248,1.324,0.2244,1.4897,0.2502,1.7617
7400,0.2628,1.3632,0.2445,1.3594,0.2511,1.3573
7450,0.2331,1.7803,0.2889,1.4582,0.2523,1.4923
7500,0.4785,1.7308,0.2293,1.3974,0.2647,1.4857
7550,0.2401,1.408,0.2351,1.5806,0.2841,1.4528
7600,0.2677,1.5387,0.3088,1.4453,0.2571,1.3936
7650,0.3974,1.4784,0.2535,1.4708,0.264,1.5834
7700,0.2513,1.5184,0.3672,1.7718,0.2847,1.5122
7750,0.2426,1.505,0.2574,1.6868,0.3841,1.5607
7800,0.2614,1.5112,0.255,1.5263,0.2823,1.6295
7850,0.288,1.5364,0.2595,1.6383,0.2634,1.7103
7900,0.2594,1.5329,0.2593,1.5382,0.2844,1.5623
7950,0.3239,1.4797,0.254,1.9124,0.2898,1.8066
8000,0.25,1.8088,0.2617,1.559,0.2938,1.5677
8050,0.2684,1.5449,0.2625,1.555,0.2904,1.5404
8100,0.2758,1.5178,0.2592,1.5294,0.2847,1.8216
8150,0.3548,1.5828,0.2597,1.5876,0.2912,1.5511
8200,0.2797,1.6876,0.299,1.6206,0.2923,1.5594
8250,0.3036,1.5809,0.2636,1.5451,0.2983,1.7586
8300,0.2731,1.5974,0.2718,1.5915,0.3031,1.6146
8350,0.2746,1.6116,0.2733,1.651,0.2958,1.7941
8400,0.2692,1.5718,0.2685,1.6286,0.2943,1.8863
8450,0.278,1.6828,0.2769,1.6359,0.3072,1.6327
8500,0.2729,1.5975,0.2745,1.6807,0.3058,1.6146
8550,0.2986,1.6493,0.2989,1.769,0.308,1.7563
8600,0.3466,1.7081,0.2739,1.8114,0.2985,1.6301
8650,0.3152,1.6135,0.2765,1.6402,0.3028,1.6693
8700,0.284,1.7294,0.2802,1.6986,0.3028,1.6468
8750,0.2825,1.6854,0.2825,1.6847,0.3987,1.8762
8800,0.3173,1.8185,0.2803,1.7041,0.3062,1.7087
8850,0.2927,1.7251,0.2947,1.7121,0.3189,1.7161
8900,0.2902,1.7085,0.2929,1.8212,0.3109,1.8343
8950,0.2868,1.7149,0.2871,1.6913,0.318,1.8034
9000,0.3321,1.8271,0.3626,1.8495,0.3506,1.7806
9050,0.3096,1.6981,0.3611,1.7984,0.3396,1.8623
9100,0.3297,1.8984,0.324,1.7287,0.3264,1.7533
9150,0.2995,1.7838,0.2984,1.788,0.3318,1.7693
9200,0.2945,2.0627,0.2931,1.7712,0.3209,1.8602
9250,0.2963,1.736,0.2955,1.7636,0.3281,1.758
9300,0.3062,1.7739,0.3046,1.8106,0.3315,1.8227
9350,0.3004,2.2972,0.3019,1.7869,0.3594,1.8467
9400,0.3096,1.8077,0.3085,1.8361,0.3349,1.8771
9450,0.303,1.8313,0.301,1.9185,0.3302,1.8925
9500,0.4817,2.0344,0.3111,1.8624,0.3392,1.8699
9550,0.3198,1.7645,0.298,2.0361,0.538,1.8798
9600,0.3151,1.838,0.3183,1.8396,0.3669,1.9822
9650,0.3161,1.8696,0.3184,1.871,0.3569,1.9219
9700,0.3163,2.1721,0.3174,1.8945,0.3533,1.9184
9750,0.3242,1.807,0.3036,1.9132,0.406,1.8782
9800,0.3468,1.8283,0.305,1.8184,0.3341,1.8951
9850,0.3724,1.9428,0.3888,1.8186,0.3364,1.9747
9900,0.309,2.1996,0.3229,1.9328,0.356,1.9565
9950,0.3244,1.9287,0.3269,1.932,0.3589,2.0206
10000,0.3537,1.8363,0.3122,1.8931,0.3597,1.9128
10050,0.3639,2.0795,0.3071,1.9318,0.3343,2.0557
10100,0.3347,1.911,0.4701,2.1647,0.3448,1.9647
10150,0.3375,1.8742,0.3209,1.8783,0.3872,2.0869
10200,0.3334,1.9989,0.3327,2.0242,0.425,2.0457
10250,0.3385,1.9816,0.3366,1.9546,0.3485,1.976
10300,0.3459,2.1033,0.3215,2.3287,0.3881,1.9553
10350,0.3683,1.9327,0.3159,1.8857,0.3525,2.5737
10400,0.3457,1.9645,0.3201,1.8943,0.3418,1.9183
10450,0.3198,1.8957,0.3225,1.9031,0.3569,1.9273
10500,0.3667,1.9224,0.3207,2.3349,0.4223,2.0626
10550,0.325,1.8992,0.3219,1.9277,0.3565,2.1096
10600,0.3281,1.9479,0.3241,1.9379,0.3495,1.9497
10650,0.5923,2.1074,0.3576,2.0894,0.3782,2.0969
10700,0.4069,2.5666,0.3649,1.9523,0.3527,2.007
10750,0.3284,1.9386,0.3272,2.2092,0.5687,2.1452
10800,0.3304,1.9436,0.332,1.9672,0.3965,1.9966
10850,0.3376,1.9526,0.372,2.138,0.3949,1.9963
10900,0.4184,2.0059,0.3414,2.0251,0.3734,2.029
10950,0.3387,2.1575,0.4756,2.2907,0.4921,2.1562
11000,0.4883,2.3433,0.3391,2.4714,0.4012,2.1732
11050,0.4145,2.0587,0.3372,2.1916,0.3742,2.5482
11100,0.4032,2.0701,0.3379,2.0143,0.3638,2.0535
11150,0.505,2.1958,0.3704,2.1774,0.4103,2.1998
11200,0.3689,2.1898,0.3685,2.1767,0.4039,2.1925
11250,0.3713,2.218,0.3687,2.1948,0.4074,2.2316
11300,0.5481,2.1887,0.3699,2.2277,0.4019,2.2653
11350,0.3741,2.208,0.3774,2.2681,0.3946,2.4397
11400,0.4969,2.4395,0.3979,2.253,0.4408,2.8811
11450,0.3807,2.2805,0.3737,2.5209,0.4721,2.7433
11500,0.3783,2.2539,0.3807,2.3853,0.4895,2.4093
11550,0.5503,2.5686,0.8095,3.7968,0.587,3.5051
11600,0.3823,2.2584,0.3823,2.292,0.4561,2.2864
11650,0.3994,2.2576,0.3816,2.305,0.4182,2.5234
11700,0.5929,2.3074,0.3824,2.3082,0.4188,2.5824
11750,0.3935,2.1987,0.3663,2.34,0.408,2.3244
11800,0.4523,2.7327,0.4114,2.5413,0.4994,2.44
11850,0.3901,2.3225,0.3903,2.3303,0.4269,2.3606
11900,0.419,2.4062,0.381,2.2844,0.4226,2.2759
11950,0.4653,2.4337,0.3823,2.3339,0.4306,2.3241
12000,0.391,2.3551,0.3847,2.4067,0.4579,2.5817
12050,0.4345,2.4137,0.3849,2.4131,0.4196,2.3833
12100,0.3943,2.9263,0.4604,2.4819,0.4441,2.4087
12150,0.3968,2.6421,0.4834,3.6484,0.6151,3.1874
12200,0.5766,2.6721,0.3904,2.4705,0.4646,2.4891
12250,0.4165,2.5334,0.3911,2.4306,0.4761,2.4233
12300,0.6294,2.5714,0.4054,2.5599,0.4379,2.5832
12350,0.4062,2.5199,0.4058,2.6402,0.4468,2.8644
12400,0.6162,2.6289,0.4053,2.5263,0.5009,2.5977
12450,0.4093,2.4094,0.4098,2.6062,0.4565,2.6138
12500,0.4094,2.4721,0.3996,2.6079,0.4326,2.5773
12550,0.3917,2.386,0.4665,2.5428,0.4815,2.9134
12600,0.443,2.4851,0.3846,2.4028,0.5034,3.2637
12650,0.4153,2.5193,0.4155,2.6907,0.5294,2.5389
12700,0.4258,2.3591,0.5525,2.6189,0.4157,3.4603
12750,0.4207,2.6268,0.4004,3.1982,0.4308,2.7979
12800,0.4249,2.4673,0.4219,2.6898,0.4409,2.9203
12850,0.6241,2.8645,0.4244,2.6456,0.4964,3.0349
12900,0.6215,2.724,0.4248,2.5416,0.4987,2.5908
12950,0.5118,3.2532,0.6053,4.2245,0.4566,3.0413
13000,0.5371,3.256,0.6668,3.7154,0.512,2.8911
13050,0.495,2.5412,0.4165,2.7288,0.459,2.7797
13100,0.4387,2.667,0.4398,2.6314,0.4606,2.6808
13150,0.4386,2.5632,0.4533,2.6519,0.4625,2.64
13200,0.4528,3.2043,0.4923,2.7158,0.4872,2.7084
13250,0.4968,2.577,0.4369,2.6261,0.5624,2.7548
13300,0.5735,4.5131,0.6627,3.3591,0.5434,4.4356
13350,0.5067,2.8268,0.5752,2.7872,0.4694,3.1155
13400,0.4357,2.5653,0.5839,2.6679,0.4726,2.6512
13450,0.4945,2.5891,0.4296,2.7929,0.5146,2.6046
13500,0.439,2.5221,0.5351,2.7448,0.463,3.2077
13550,0.4404,2.8415,0.5091,2.6046,0.475,3.0711
13600,0.5272,2.9551,0.447,2.8595,0.4946,2.8214
13650,0.4791,2.6133,0.4653,2.7005,0.5176,3.1534
13700,0.4964,2.6926,0.5221,2.7418,0.6519,2.7911
13750,0.6115,2.7021,0.4645,2.6724,0.4751,2.6814
13800,0.4716,2.6056,0.4397,2.7991,0.4727,2.6488
13850,0.4488,2.6851,0.4494,2.7318,0.4836,2.6945
13900,0.4441,2.673,0.4469,2.7472,0.5244,2.6865
13950,0.4445,2.6851,0.4504,2.6617,0.4797,2.7369
14000,0.5207,3.326,0.5063,2.6763,0.5101,2.7331
14050,0.6455,3.0776,0.5292,2.8065,0.5752,2.891
14100,0.465,2.7465,0.4309,2.6153,0.5276,2.6785
14150,0.4835,2.7672,0.4312,2.8856,0.6367,2.8862
14200,0.4557,2.6013,0.4364,2.5862,0.655,2.6314
14250,0.5093,2.5721,0.4338,2.6091,0.5275,3.214
14300,0.4772,2.6774,0.4354,2.7124,0.4758,2.7449
14350,0.4429,2.6325,0.4389,2.8898,0.4845,2.8502
14400,0.4463,2.6112,0.4416,2.7307,0.6299,3.0278
14450,0.4423,2.7634,0.4545,3.0789,0.4749,2.7841
14500,0.4479,2.6156,0.8246,2.9183,0.4731,2.7435
14550,0.4467,2.8929,0.6401,2.7129,0.5179,2.7245
14600,0.4464,2.7458,0.5974,2.9353,0.6163,3.0942
14650,0.4499,2.7427,0.4507,2.8622,0.8418,3.0307
14700,0.472,2.6977,0.4499,3.2693,0.4911,3.2095
14750,0.7673,2.8184,0.484,2.8015,0.4895,2.9379
14800,0.5809,2.6624,0.4528,2.7174,0.4845,3.0004
14850,0.5194,2.8002,0.4571,2.7326,0.5251,3.5011
14900,0.5113,3.074,0.464,3.058,0.5425,2.9379
14950,0.4957,2.7935,0.4671,3.1462,0.4918,3.0363
15000,0.4592,3.4428,0.5131,2.9125,0.5035,2.9011
15050,0.4938,3.1618,0.4998,2.9498,0.5325,2.9549
15100,0.5941,2.8922,0.5565,3.2363,0.5023,3.0108
15150,0.5102,2.9532,0.5125,3.1707,0.5232,3.1975
15200,0.6697,2.9463,0.5006,2.9724,0.5139,3.0662
15250,0.5575,3.2749,0.5267,3.1345,0.5808,3.013
15300,0.5279,3.0985,0.6475,3.2074,0.5373,3.0228
15350,0.7799,3.0524,0.5023,3.0063,0.5412,3.0071
15400,0.5052,2.9826,0.5098,3.0161,0.546,3.0265
15450,0.5098,2.967,0.5067,3.0079,0.5395,3.2098
15500,0.5117,2.9922,0.5085,3.0302,0.5284,3.1046
15550,0.5287,3.0887,0.5252,3.2286,0.5478,3.0717
15600,0.5116,3.0829,0.51,3.1201,0.533,3.0884
15650,0.5023,3.3829,0.5148,3.0589,0.5554,3.073
15700,0.5156,3.1208,0.5175,3.0731,0.5576,3.0726
15750,0.5212,3.0705,0.5138,3.0661,0.5436,3.101
15800,0.5263,3.1005,0.5178,3.1228,0.5587,3.2211
15850,0.5202,3.0585,0.5207,3.09,0.556,3.2121
15900,0.5215,3.2368,0.4952,3.5418,0.5981,3.5815
15950,0.5269,3.1835,0.5278,3.1113,0.5476,3.3915
16000,0.534,3.116,0.5225,3.1307,0.5458,3.1688
16050,0.5319,2.9613,0.5395,2.9432,0.506,2.9727
16100,0.4973,3.0468,0.49,2.9671,0.5686,3.3948
16150,0.5052,2.8982,0.4916,2.9349,0.7516,3.1714
16200,0.5672,3.4067,0.6328,3.4089,0.5445,3.5563
16250,0.6248,3.1406,0.5344,3.1955,0.5727,3.2414
16300,0.535,3.1644,0.5337,3.1885,0.5637,3.211
16350,0.5433,3.2319,0.5439,3.2093,0.5561,3.328
16400,0.5392,3.1629,0.5394,3.275,0.5646,3.3333
16450,0.5967,3.1893,0.6319,3.3757,0.5613,3.2587
16500,0.6183,3.3582,0.5439,3.237,0.5683,3.2559
16550,0.5472,3.0933,0.5336,3.1161,0.5206,3.2183
16600,0.5323,2.9969,0.5067,3.1479,0.5207,4.5952
16650,0.6525,3.3029,0.7041,4.0869,0.5751,3.1974
16700,0.5923,3.2247,0.5087,3.0617,0.5493,3.0555
16750,0.5163,4.0449,0.7456,3.3988,0.5798,3.5488
16800,0.5521,3.267,0.5483,3.2766,0.5669,3.3593
16850,0.6472,3.3303,0.5154,3.8686,0.6871,3.384
16900,0.5363,3.5499,0.5171,3.2658,0.5529,3.6693
16950,0.6328,3.2063,0.5185,3.4547,0.8443,3.6258
17000,0.5439,3.1157,0.5175,3.12,0.5581,3.4814
17050,0.5275,3.0748,0.519,3.1229,0.7208,4.2843
