Muestras,ListaArreglo,ListaEnlazada,PilaArreglo,PilaNodos,ColaArreglo,ColaNodos
3200,0.1336,0.6578,0.1068,0.6624,0.1354,0.7155
3250,0.1214,0.7296,0.1071,0.686,0.1354,0.636
3300,0.1092,0.6377,0.109,0.6592,0.1401,0.6494
3350,0.1103,0.7419,0.1118,0.6953,0.1421,0.6405
3400,0.1126,0.6782,0.1123,0.6797,0.1391,0.6507
3450,0.1132,0.6451,0.1139,0.7115,0.1393,0.7287
3500,0.1165,0.6964,0.117,0.6908,0.1426,0.6816
3550,0.1176,0.669,0.1171,0.684,0.1436,0.6892
3600,0.1545,0.8876,0.1184,0.7036,0.1509,0.7524
3650,0.1216,0.7803,0.12,0.814,0.15,0.7022
3700,0.1336,0.76,0.1886,0.7889,0.1487,0.7114
3750,0.1316,0.7051,0.1235,1.2379,0.2229,1.1369
3800,0.139,0.7553,0.125,0.7361,0.1628,0.7484
3850,0.1342,0.7433,0.1269,0.7508,0.1549,0.761
3900,0.1296,0.9417,0.1221,1.0188,0.1636,0.9569
3950,0.1312,0.7606,0.1295,0.7832,0.1627,0.7713
4000,0.1324,0.8098,0.1418,0.8205,0.2922,0.8859
4050,0.1346,0.8062,0.1343,0.832,0.2208,1.1634
4100,0.1361,0.7693,0.1739,0.8098,0.1633,0.7937
4150,0.1377,0.7853,0.1366,0.807,0.1624,0.8046
4200,0.1389,0.7971,0.1743,0.8551,0.1938,0.8434
4250,0.16,0.8071,0.1391,0.8295,0.1707,0.8181
4300,0.1414,0.8345,0.1408,0.846,0.1699,0.8732
4350,0.1442,0.8468,0.1426,0.8264,0.1737,0.9297
4400,0.1459,0.8365,0.1442,0.8745,0.188,1.1711
4450,0.1664,0.8992,0.1457,0.8458,0.1789,0.872
4500,0.1487,0.8567,0.1471,0.8836,0.1745,1.3048
4550,0.1511,0.895,0.1496,0.9008,0.1793,0.8756
4600,0.1525,0.8914,0.1506,0.8596,0.177,0.8914
4650,0.1648,0.9126,0.1537,0.9464,0.1846,0.8959
4700,0.1547,0.9715,0.1553,0.9084,0.1845,0.92
4750,0.1559,0.9261,0.1554,0.9117,0.1822,0.9462
4800,0.1671,2.121,0.1694,0.9734,0.1971,0.9461
4850,0.17,0.936,0.1594,0.9368,0.1915,0.9407
4900,0.1728,0.9992,0.1672,0.9668,0.1887,0.9734
4950,0.2,1.0522,0.1994,1.0072,0.1852,0.9734
5000,0.1652,1.0056,0.1563,0.988,0.1869,0.9671
5050,0.1674,0.9834,0.1668,1.0974,0.1957,1.1943
5100,0.2622,1.6426,0.2582,1.5554,0.3035,1.6664
5150,0.2652,1.1711,0.1715,1.1943,0.2739,1.091
5200,0.1733,0.9864,0.1708,1.0051,0.2028,1.0065
5250,0.5203,1.3801,0.1653,1.4401,0.2751,1.1845
5300,0.1756,0.9983,0.1665,1.2623,0.1926,1.1187
5350,0.1915,1.352,0.2121,1.4201,0.2198,1.3065
5400,0.1791,1.033,0.1785,1.0478,0.2103,1.0542
5450,0.1817,1.0531,0.1784,1.0668,0.2078,1.0971
5500,0.1823,1.078,0.1805,1.0615,0.2136,1.1302
5550,0.1841,1.0339,0.1829,1.0912,0.2151,1.0873
5600,0.1875,1.1004,0.1838,1.1187,0.2203,1.1242
5650,0.1872,1.0985,0.1852,1.0979,0.2185,1.1058
5700,0.1889,1.1052,0.2379,1.6674,0.2662,1.6287
5750,0.1905,1.0922,0.1883,1.1125,0.2173,1.1233
5800,0.1914,1.1069,0.19,1.1312,0.2375,1.4154
5850,0.2478,1.1387,0.1942,1.1272,0.2235,1.1604
5900,0.1963,1.1439,0.1959,1.1854,0.2298,1.1914
5950,0.197,1.1644,0.1949,1.225,0.2989,1.3925
6000,0.1966,1.1671,0.1965,1.1551,0.2288,1.4671
6050,0.2729,1.3305,0.2498,1.241,0.2325,1.1977
6100,0.2051,1.1287,0.2009,1.1885,0.2327,1.2164
6150,0.2839,1.3211,0.2019,1.2167,0.2325,1.2178
6200,0.2052,1.2084,0.2032,1.3348,0.2688,1.3141
6250,0.2073,1.1749,0.2063,1.2793,0.2277,1.2157
6300,0.2085,1.2002,0.2074,1.2443,0.2339,1.2883
6350,0.2087,1.199,0.2077,1.2423,0.2321,1.2381
6400,0.2114,1.2156,0.2106,1.2413,0.242,1.2554
6450,0.2159,1.2278,0.2112,1.2373,0.2398,1.2437
6500,0.2272,1.4966,0.2314,1.2869,0.2514,1.2543
6550,0.2172,1.2436,0.216,1.2496,0.244,1.3066
6600,0.2195,1.5909,0.2542,1.2618,0.2498,1.2651
6650,0.2198,1.2657,0.2179,1.2703,0.2476,1.306
6700,0.2292,1.2835,0.2194,1.269,0.2514,1.2934
6750,0.2267,1.7462,0.3128,1.6392,0.2836,1.3878
6800,0.2784,1.3258,0.2137,1.4514,0.3002,1.4634
6850,0.2271,1.3149,0.2267,1.6903,0.2643,1.4408
6900,0.2561,1.3558,0.2385,1.8734,0.3562,1.8125
6950,0.2757,1.4669,0.2277,1.3944,0.2726,1.3848
7000,0.2611,1.4425,0.2549,1.5556,0.2638,1.9171
7050,0.233,1.5012,0.241,1.6083,0.2643,1.4586
7100,0.3713,1.6673,0.2474,1.3979,0.352,1.5113
7150,0.2384,2.4161,0.4055,2.1494,0.3744,1.683
7200,0.2365,1.6581,0.2363,1.4335,0.3491,1.7306
7250,0.2424,1.4572,0.2387,1.4097,0.2775,1.4495
7300,0.2444,1.4272,0.2422,1.4429,0.2747,2.3982
7350,0.2998,1.4275,0.2423,1.7438,0.2863,1.4767
7400,0.2947,1.5914,0.2368,1.8021,0.2775,1.4578
7450,0.2467,1.4037,0.2437,1.4535,0.2749,1.4505
7500,0.2829,1.8001,0.2952,1.649,0.3151,1.4559
7550,0.2441,1.5049,0.2633,1.5794,0.2734,2.5762
7600,0.2991,1.9832,0.2507,1.4854,0.2979,1.4701
7650,0.2468,1.5217,0.2464,1.5654,0.2864,1.843
7700,0.269,1.4886,0.2571,1.4842,0.288,1.7826
7750,0.2629,1.8596,0.2548,1.5052,0.3177,1.5337
7800,0.2571,1.4995,0.2645,1.5418,0.3001,1.627
7850,0.254,1.5868,0.2509,1.6048,0.3102,1.6407
7900,0.2628,1.5277,0.2604,1.5433,0.2958,1.5432
7950,0.3161,1.8765,0.3532,2.1967,0.4025,2.3632
8000,0.304,1.7829,0.2639,1.6321,0.4065,1.7878
8050,0.3983,2.3662,0.3731,2.4057,0.4049,2.2176
8100,0.3057,1.6949,0.2705,1.5646,0.3156,1.6997
8150,0.3818,2.6712,0.3304,2.0399,0.3757,2.1433
8200,0.277,1.612,0.2784,1.7031,0.3208,1.6563
8250,0.2712,1.5813,0.2704,1.5959,0.304,1.8133
8300,0.2949,1.5711,0.2716,1.5814,0.3184,1.6019
8350,0.4638,1.7894,0.2763,1.6426,0.3089,1.5985
8400,0.276,1.8784,0.277,1.633,0.3112,1.7045
8450,0.2792,1.615,0.2787,1.6742,0.3128,1.7133
8500,0.2999,1.6826,0.281,2.2906,0.4614,2.2483
8550,0.2809,1.6494,0.2798,1.6737,0.3189,1.6731
8600,0.3933,1.8329,0.2816,1.6594,0.3181,1.6715
8650,0.3266,1.6783,0.2876,1.8788,0.3389,2.2219
8700,0.2877,1.6569,0.2865,1.668,0.324,1.6787
8750,0.2883,1.6882,0.2889,1.6938,0.3135,1.7196
8800,0.2916,1.7182,0.2891,1.7671,0.3271,1.8718
8850,0.2941,1.6862,0.3037,1.738,0.3322,1.779
8900,0.3421,2.0804,0.2943,1.7143,0.3303,1.7501
8950,0.2964,1.7513,0.2949,1.838,0.3392,1.908
9000,0.3022,1.7426,0.2955,1.7674,0.3345,1.7777
9050,0.3014,1.7234,0.2977,1.7436,0.3303,1.773
9100,0.3486,2.1365,0.2874,1.9471,0.3336,1.7361
9150,0.3024,1.7887,0.3016,1.809,0.3286,1.8218
9200,0.3046,1.7893,0.3042,1.8407,0.3539,1.8148
9250,0.4348,2.7131,0.4218,1.929,0.4349,2.1244
9300,0.3048,2.1024,0.3068,1.791,0.3389,2.4372
9350,0.3713,1.9518,0.3482,1.8958,0.3459,3.0981
9400,0.4028,2.0223,0.3083,1.8131,0.3448,1.8671
9450,0.394,2.2877,0.3029,2.033,0.4582,1.9279
9500,0.3159,2.0981,0.3974,2.2773,0.353,2.1246
9550,0.346,2.5563,0.426,2.8432,0.3495,1.8565
9600,0.3188,1.8953,0.3195,1.9033,0.352,1.8667
9650,0.4001,1.9729,0.3278,2.3214,0.4218,2.1397
9700,0.3567,2.3295,0.3793,4.29,0.3737,2.3362
9750,0.3901,2.1216,0.3219,2.0344,0.3596,3.6478
9800,0.3221,2.1894,0.3294,2.1426,0.3565,2.2676
9850,0.5219,1.9701,0.3456,2.1512,0.382,2.0076
9900,0.4492,3.1486,0.4984,3.1333,0.5408,3.1207
9950,0.3382,2.2458,0.3279,2.1074,0.5119,2.2463
10000,0.3325,2.0117,0.3308,1.9111,0.3616,1.921
10050,0.3371,1.905,0.3309,1.9776,0.3775,2.0151
10100,0.3331,1.9205,0.3338,1.9417,0.3792,2.0317
10150,0.3521,2.435,0.3374,1.999,0.3713,2.0615
10200,0.3649,1.9547,0.3339,1.9814,0.3745,1.9794
10250,0.3566,2.0534,0.3406,2.0033,0.3915,1.9944
10300,0.5148,3.3222,0.3409,2.2071,0.5257,2.1921
10350,0.3494,2.1363,0.3449,2.0873,0.3875,2.0256
10400,0.358,2.2268,0.3422,3.6151,0.48,3.0169
10450,0.3463,2.1948,0.3838,4.0004,0.4835,2.4512
10500,0.3478,2.0107,0.3478,2.0682,0.3885,2.1576
10550,0.3504,1.9923,0.3476,2.0424,0.3897,2.1794
10600,0.3759,2.0981,0.354,2.0407,0.3858,2.1068
10650,0.4776,2.464,0.3852,2.6213,0.5611,3.5144
10700,0.8148,3.549,0.5893,2.6146,0.3882,2.3091
10750,0.3544,2.3775,0.3535,2.0634,0.3869,2.105
10800,0.3845,2.1022,0.3582,2.4022,0.3804,2.2079
10850,0.3592,2.2172,0.3584,3.0076,0.6077,3.3234
10900,0.3704,2.1318,0.3602,2.2576,0.4034,2.561
10950,0.4718,2.3921,0.4803,3.5805,0.6042,2.7165
11000,0.3647,2.1001,0.3651,2.2161,0.422,2.2031
11050,0.3644,2.2187,0.4743,2.7535,0.5347,3.0687
11100,0.4902,2.5538,0.4883,2.7266,0.4454,2.8822
11150,0.491,3.6502,0.4761,2.9609,0.5816,2.5556
11200,0.3781,2.1639,0.3704,2.2408,1.1129,2.9495
11250,0.4979,2.6315,0.3766,2.1888,0.4093,2.1837
11300,0.4264,2.3599,0.3734,2.3553,0.4084,2.2339
11350,0.4725,5.11,0.6102,3.0655,0.4071,2.8953
11400,0.8547,2.6801,0.7958,2.9912,0.4235,2.2885
11450,0.38,2.202,0.3749,2.2071,0.4363,2.1985
11500,0.7482,3.4305,0.3797,2.7111,0.7713,4.623
11550,0.4305,2.924,0.3809,6.4319,0.8698,4.2087
11600,0.3886,2.491,0.3825,2.2423,0.4241,2.2423
11650,0.3875,2.2385,0.3855,2.7635,0.416,2.2481
11700,0.3881,2.2215,0.4192,3.2545,0.5462,3.3014
11750,0.4069,2.2529,0.385,2.2969,0.4172,2.3686
11800,0.3917,2.2475,0.3909,2.6891,0.6207,2.7668
11850,0.4361,2.2924,0.401,2.5259,0.5455,2.5282
11900,0.3917,2.2478,0.3941,2.2906,0.4328,2.4754
11950,0.3955,2.2856,0.3944,2.3025,0.451,2.373
12000,0.4023,2.3163,0.3937,2.4479,0.4461,2.4141
12050,0.3949,2.6517,0.5184,2.5146,0.4561,2.6055
12100,0.4975,2.3177,0.3976,2.3439,0.4317,2.3467
12150,0.4031,2.3778,0.4005,2.496,0.6157,2.3977
12200,0.5761,3.9938,0.4026,2.4559,0.4267,2.677
12250,0.4058,2.4081,0.4033,2.7758,0.4709,2.9065
12300,0.5802,2.5995,0.4011,3.149,0.4579,2.5065
12350,0.4289,4.1058,0.6317,3.1512,0.4748,2.6306
12400,0.6273,2.5513,0.4098,2.4193,0.4547,2.4551
12450,0.4196,2.809,0.4343,2.4617,0.4476,2.5191
12500,0.4677,2.9636,0.4381,2.6271,0.4253,2.7997
12550,0.4714,2.9399,0.4195,2.5311,0.4466,2.5034
12600,0.3974,2.4934,0.5306,2.763,0.4936,2.7168
12650,0.6272,2.4159,0.4142,2.4453,0.4518,2.4462
12700,0.4225,2.4744,0.4401,2.4703,0.4539,3.0096
12750,0.4224,2.4307,0.4205,2.5088,0.4548,2.6073
12800,0.4218,2.5987,0.42,2.7275,0.4588,2.5974
12850,0.4228,2.5274,0.4582,2.579,0.5601,2.7749
12900,0.4268,2.534,0.4235,2.5264,0.4886,2.5294
12950,0.436,2.4706,0.4293,2.4925,0.4613,4.9612
13000,0.4731,2.4966,0.4256,2.5073,0.462,2.5385
13050,0.4326,2.4617,0.4304,2.5079,0.4722,2.5358
13100,0.4496,2.8728,0.4306,2.5297,0.4649,3.9653
13150,0.4343,2.5034,0.4345,2.6676,0.4581,2.7211
13200,0.4388,2.7566,0.4913,4.0503,0.6527,3.2903
13250,0.4492,2.5141,0.4409,2.6125,0.5968,2.7173
13300,0.4785,2.8123,0.5933,2.6072,0.482,2.6726
13350,0.4376,2.7567,0.6543,3.5094,0.4834,2.6083
13400,0.4406,2.6319,0.4407,2.5697,0.4736,2.6804
13450,0.4452,2.5855,0.4434,2.6743,0.4812,2.6681
13500,0.4452,3.2321,0.4552,2.69,0.4917,2.6707
13550,0.4503,2.6963,0.4442,2.6827,0.4884,2.8181
13600,0.4608,3.9881,0.4816,2.7001,0.4999,2.6704
13650,0.4603,2.6614,0.4544,2.6798,0.4868,2.7175
13700,0.4544,2.6616,0.4502,2.695,0.5432,2.6769
13750,0.5627,3.3999,0.4506,2.6604,0.4723,2.658
13800,0.5668,2.5955,0.4336,2.6847,0.4752,2.8376
13850,0.5095,2.6856,0.4636,2.5788,0.5076,2.8705
13900,0.4625,2.6339,0.4589,2.7223,0.5018,2.802
13950,0.5133,2.5974,0.4716,2.9987,0.4978,4.2879
14000,0.4616,2.6513,0.4628,2.7571,0.4997,2.772
14050,0.5593,2.6282,0.5501,3.3646,0.7098,2.9317
14100,0.4704,2.7962,0.6043,3.157,0.5659,2.8498
14150,0.4671,2.7031,0.4821,2.7745,0.4769,2.8142
14200,0.4492,3.6922,0.4476,2.7569,0.577,3.0647
14250,0.5106,3.0634,0.4694,2.8475,0.5487,2.8032
14300,0.4705,2.7756,0.4693,2.789,0.5056,2.8871
14350,0.5294,2.9321,0.4725,2.8127,0.5046,3.0159
14400,0.4725,2.7368,0.4739,2.7532,0.5013,3.6393
14450,0.4673,2.8952,0.505,3.0282,0.691,2.835
14500,0.4808,2.7428,0.4785,2.7955,0.5218,2.8391
14550,0.4827,2.7681,0.479,3.963,0.7492,2.9178
14600,0.5413,3.1894,0.5513,2.9599,0.5209,2.92
14650,0.6591,3.5637,0.4826,3.4751,0.5214,2.9857
14700,0.486,2.8806,0.4874,2.9491,0.5233,2.9948
14750,0.5859,2.86,0.5745,4.2111,0.7823,4.2499
14800,0.5311,3.0004,0.4944,3.0511,0.5337,2.9731
14850,0.4894,3.7835,0.5165,3.3725,0.5266,3.5958
14900,0.5598,2.8163,0.5526,2.8839,0.5119,3.2496
14950,0.493,2.8208,0.4907,2.86,0.5178,2.9642
15000,0.6772,3.6834,0.5537,3.1391,0.5295,3.1835
15050,0.4993,2.8266,0.4975,2.9544,0.5321,3.4161
15100,0.5241,2.8938,0.5331,3.1452,0.5748,3.336
15150,0.5032,2.9883,0.4957,2.9657,0.5383,2.9318
15200,0.5454,3.7038,0.5944,3.7168,0.7836,3.0499
15250,0.5054,2.8884,0.5039,2.9268,0.5388,2.9652
15300,0.5487,3.1918,0.5004,3.106,0.5407,2.9361
15350,0.5074,2.8959,0.5043,2.9377,0.5442,3.0134
15400,0.5103,2.9221,0.5081,2.9702,0.5442,4.1381
15450,0.5228,3.0124,0.4826,3.294,0.5309,3.2805
15500,0.574,3.4259,0.5116,3.1209,0.5933,3.6186
15550,0.517,3.0865,0.513,3.1243,0.5582,3.033
15600,0.584,3.4912,0.5541,3.1354,0.5679,4.0729
15650,0.5523,3.2382,0.5193,3.1511,0.5369,3.113
15700,0.5512,3.3067,0.5546,3.113,0.5826,3.1173
15750,0.5216,4.1336,0.5236,3.1272,0.5545,3.0923
15800,0.535,3.2972,0.4983,3.5545,0.5458,3.8387
15850,0.525,3.0453,0.524,3.0873,0.5713,3.0922
15900,0.5243,2.9955,0.5353,3.0516,0.5584,3.0749
15950,0.6715,3.6194,0.5326,3.0803,0.587,3.1889
16000,0.6206,3.1874,0.5494,3.088,0.5883,3.8729
16050,1.1043,4.1791,0.916,3.4933,0.913,3.1258
16100,0.7383,3.2037,0.5303,3.1945,0.6055,3.6499
16150,0.5353,3.1276,0.5374,3.3301,0.6091,3.2645
16200,0.6206,3.3842,0.5652,3.2337,0.566,3.2241
16250,0.5552,3.1118,0.574,4.3447,0.5774,3.181
16300,0.5469,3.2352,0.535,3.1258,0.5572,3.181
16350,0.6998,4.3558,0.5459,3.2059,0.6963,5.4267
16400,0.5926,3.5522,0.5397,3.2691,0.5935,3.4122
16450,0.564,3.4632,0.5441,3.5316,0.5994,3.7373
16500,0.5447,3.117,0.5422,3.249,0.5831,4.3664
16550,0.5421,3.1581,0.5772,3.3659,0.633,3.3244
16600,0.7374,3.3784,0.6944,5.1079,0.8302,5.0903
16650,0.5519,3.2386,0.548,3.1863,0.588,3.226
16700,0.5217,3.2823,0.5375,4.5531,0.5847,3.7758
16750,0.5536,3.2806,0.5563,3.3394,0.616,3.2895
16800,0.8054,3.9176,0.5582,3.3126,0.5751,3.3976
16850,0.5783,3.2428,0.5556,3.3502,0.5713,3.3306
16900,0.6007,3.3163,0.5586,3.4069,0.5795,3.362
16950,0.5561,3.2128,0.556,3.302,0.5953,3.3289
17000,0.5359,3.4774,0.5615,4.2128,0.9968,3.6571
17050,1.0949,3.5211,0.7126,3.4851,0.6575,3.8314
17100,0.5651,3.2515,0.561,3.3056,0.5858,5.015
17150,0.6727,3.2815,0.5655,3.3564,0.5826,3.3494
17200,0.9081,3.5223,0.5634,3.6763,0.6038,3.3595
17250,0.6112,3.2387,0.5646,3.3658,0.6046,3.3543
17300,0.5729,3.6106,0.5695,3.6711,0.6448,3.3976
17350,0.6228,3.5885,0.5678,3.4423,0.5786,3.9996
17400,0.5829,3.3487,0.5669,3.988,0.8784,5.3746
17450,0.5918,3.3367,0.6026,3.6236,0.6244,4.628
17500,0.5821,3.3537,0.5925,3.5936,0.6177,3.4592
17550,0.5815,3.2988,0.5747,3.4061,0.6265,3.4139
17600,0.5776,3.5448,0.5796,3.5959,0.7731,3.9954
17650,0.5937,3.788,0.5563,3.8919,0.6193,3.7846
17700,0.5874,3.3619,0.5824,3.4172,0.5865,3.854
17750,0.6265,3.4454,0.5881,3.4559,0.619,4.2897
17800,0.8745,3.501,0.6008,3.5065,0.631,3.508
17850,0.7526,3.4122,0.5898,3.4394,0.6095,3.5473
17900,0.5864,3.5342,0.5593,3.7208,0.6905,3.7614
17950,0.6051,4.1079,0.6968,3.8135,0.7056,3.5474
18000,0.6027,5.6305,0.5966,3.9094,0.6292,4.6531
18050,0.6623,3.8782,0.6985,3.5855,0.6297,3.554
18100,0.5985,4.0336,0.6353,3.486,0.6392,3.5884
18150,0.644,3.5145,0.6456,3.5916,0.6389,3.6039
18200,0.6012,4.8065,0.6079,3.8303,0.6621,3.6631
18250,0.8482,3.4679,0.6005,3.5498,0.6386,3.6089
18300,0.6775,3.8619,0.6041,5.0247,0.6475,3.6192
18350,0.6079,3.5223,0.6049,3.5174,0.6447,3.5909
18400,0.6879,3.7281,0.7024,3.635,0.6525,3.5725
18450,0.6376,3.672,0.6425,3.6695,0.6437,3.6508
18500,0.6561,3.7273,0.8489,3.6422,0.6607,3.5578
18550,0.6162,3.527,0.6476,3.5612,0.6519,3.6096
18600,0.6898,4.0652,0.5814,3.8276,2.1747,3.7774
18650,0.7374,4.8477,0.8753,3.7702,0.618,4.1134
18700,0.6059,3.7664,0.6376,3.8209,0.6598,4.4204
18750,0.834,6.248,0.6162,3.8285,0.6389,3.6793
18800,0.6691,3.9017,0.7539,3.758,0.7365,4.9853
18850,0.6727,3.7793,0.622,3.8771,0.664,3.6443
18900,0.727,3.605,0.6364,4.0318,0.6675,4.8868
18950,0.6808,3.9022,0.6675,3.7645,0.6751,4.2017
19000,0.645,3.9337,0.6288,3.9938,0.6708,4.6646
19050,0.6885,4.487,0.6287,3.627,0.6615,3.6541
19100,0.6522,3.6928,0.6064,3.6495,0.82,3.6441
19150,0.6351,3.9356,0.6439,3.8609,0.704,3.8013
19200,0.8303,3.7675,0.7625,3.7264,0.6541,4.1943
19250,0.6387,4.7402,0.6321,3.9708,0.6675,4.0954
19300,0.7057,4.2702,0.6427,4.622,0.7278,4.1686
19350,1.6197,4.4265,0.6413,3.8423,0.6756,3.7388
19400,0.8205,3.6785,0.6505,4.3441,0.7562,3.8281
19450,0.6973,5.1806,0.6433,3.7869,0.6784,4.0054
19500,0.6311,3.6105,0.7369,5.4737,0.9841,4.5437
19550,0.7157,3.7668,0.7148,3.8295,0.6508,3.8042
19600,0.6241,4.2666,0.7163,4.2756,0.9436,4.1535
19650,0.7167,4.6953,0.9278,5.3377,0.6863,3.7881
19700,0.6969,4.0152,0.8001,4.4138,0.7288,3.8481
19750,0.7481,3.7881,0.6553,3.9983,0.7009,4.2336
19800,0.9049,4.0089,0.6515,3.9589,0.6908,3.8112
19850,0.9968,4.2119,0.6569,3.877,0.7037,3.9187
19900,0.9106,3.8658,0.6566,4.534,0.9367,4.5107
19950,0.7321,5.8474,0.8624,3.9945,0.8562,4.4561
20000,0.7448,4.6364,0.6752,4.0655,0.7081,3.9566
20050,0.661,3.8493,0.6997,4.6379,0.85,4.5101
20100,0.7735,4.121,0.7476,3.9348,0.7151,3.9073
20150,0.6736,3.8925,0.6711,5.3739,0.8052,4.1745
20200,0.6679,3.8649,0.6683,3.9274,0.7451,4.138
20250,0.6778,3.845,0.6669,3.9483,0.7213,4.0142
20300,0.8473,4.0704,0.6719,3.9744,0.7062,3.9768
20350,0.785,4.2273,0.8405,4.7786,0.7433,3.9262
20400,0.7025,3.8688,0.702,4.1183,0.713,5.3139
20450,0.7115,4.1206,0.7181,4.5092,0.7098,3.9946
20500,0.8719,4.2119,0.806,4.5804,0.7296,4.3915
20550,0.6787,4.123,0.6801,4.2016,0.7257,5.3798
20600,0.8268,4.5646,0.6809,4.1048,0.7217,4.0603
20650,0.6882,4.2418,0.6761,4.2017,0.7272,4.0386
20700,0.6993,3.9641,0.7204,4.1847,0.7242,4.649
20750,0.7286,4.0991,0.6981,4.1509,0.7851,4.1784
20800,0.6845,3.9993,0.69,4.3704,0.724,4.7582
20850,0.7922,4.1158,0.6876,4.0172,0.7219,4.1012
20900,0.6943,4.0775,0.6917,4.0622,0.7344,4.0727
20950,0.7232,3.9814,0.6902,5.2947,0.7375,4.1081
21000,0.6958,4.0776,0.6926,4.1216,0.74,4.0759
21050,0.697,4.0531,0.6941,4.3446,0.7246,4.0594
21100,0.8611,4.6028,0.702,4.5681,0.7369,4.5137
21150,0.7793,4.2417,0.7072,4.1111,0.7367,4.276
21200,0.706,5.2076,0.7067,4.134,0.7377,4.0975
21250,0.8889,4.2902,0.7389,4.244,0.8168,4.349
21300,0.8078,4.2229,0.7047,4.3042,0.7477,4.1817
21350,0.7105,5.0996,0.7176,4.2449,0.7606,4.2375
21400,0.7022,4.173,0.7028,4.4082,0.7621,4.2127
21450,1.1487,4.784,0.7125,4.1603,0.8797,4.439
